obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
2277,T10,S3_CR2,S3,CR2,1,191.8,6.579,1.9,1.35,7.91,2,0,23.06
2278,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.43,1,0,23.72
2279,T10,S3_CR2,S3,CR2,1,189.8,6.579,1.9,1.35,0.14,4,1,29.94
2280,T03,S3_CR2,S3,CR2,1,179.0,6.579,1.9,1.35,4.32,3,0,26.47
2281,T06,S6_CR2,S6,CR2,1,182.4,8.342,1.9,1.35,1.42,3,0,28.08
2282,T09,S4_CR2,S4,CR2,1,185.2,6.855,1.9,1.35,2.5,2,0,24.02
2283,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.59,0,0,17.06
2284,T08,S4_D2,S4,D2,1,187.8,6.638,1.49,1.35,7.03,4,0,27.17
2285,T04,S4_D2,S4,D2,1,193.5,6.638,1.49,1.35,9.6,0,1,35.75
2286,T09,S1_CR1,S1,CR1,1,210.7,8.767,0.8,1.15,11.87,3,1,39.67
2287,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.12,5,1,33.46
2288,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.98,1,0,21.91
2289,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.65,1,0,24.05
2290,T05,S1_CR1,S1,CR1,1,214.8,8.767,0.8,1.15,7.68,6,0,30.51
2291,T06,S5_CR1,S5,CR1,1,188.2,10.342,0.89,1.15,10.5,2,0,30.01
2292,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.28,2,0,12.86
2293,T07,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,2.54,3,0,17.96
2294,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.78,3,0,14.69
2295,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.98,2,0,21.03
2296,T05,S5_CR1,S5,CR1,1,220.0,10.342,0.89,1.15,1.13,3,0,35.42
2297,T06,S2_CR1,S2,CR1,1,201.4,8.334,1.39,1.15,9.63,3,0,26.19
2298,T04,S6_CR2,S6,CR2,1,185.8,8.342,1.9,1.35,5.82,4,0,29.97
2299,T09,S4_CR2,S4,CR2,1,161.5,6.855,1.9,1.35,3.91,3,1,30.09
2300,T09,S6_CR2,S6,CR2,1,197.1,8.342,1.9,1.35,11.55,1,0,26.83
2301,T03,S6_CR2,S6,CR2,1,174.5,8.342,1.9,1.35,3.08,1,0,26.8
2302,T10,S4_D2,S4,D2,1,183.5,6.638,1.49,1.35,11.08,2,0,27.28
2303,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.1,3,0,21.54
2304,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.88,2,0,17.35
2305,T01,S4_CR2,S4,CR2,1,201.6,6.855,1.9,1.35,11.44,3,0,21.88
2306,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.14,1,0,20.74
2307,T10,S4_D2,S4,D2,1,185.4,6.638,1.49,1.35,1.35,2,0,29.38
2308,T06,S2_CR1,S2,CR1,1,185.1,8.334,1.39,1.15,2.05,2,1,32.84
2309,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.5,5,0,21.18
2310,T07,S5_D1,S5,D1,1,196.1,6.724,1.12,1.15,7.02,8,0,22.19
2311,T01,S4_D2,S4,D2,1,211.4,6.638,1.49,1.35,9.24,4,0,28.13
2312,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.1,1,1,21.83
2313,T05,S5_CR1,S5,CR1,1,202.4,10.342,0.89,1.15,3.6,1,0,33.04
2314,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.86,3,0,24.27
2315,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.23,2,0,23.66
2316,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.74,2,0,18.42
2317,T02,S3_CR2,S3,CR2,1,210.9,6.579,1.9,1.35,8.44,3,0,20.65
2318,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.68,3,0,22.44
2319,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.56,0,0,20.18
2320,T08,S4_CR2,S4,CR2,1,201.3,6.855,1.9,1.35,6.85,7,0,26.69
2321,T10,S1_D1,S1,D1,1,191.2,5.834,1.12,1.15,0.1,2,0,16.19
2322,T02,S3_D2,S3,D2,1,194.7,6.362,1.39,1.35,2.63,2,0,24.71
2323,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.05,3,0,16.97
2324,T04,S5_D1,S5,D1,1,202.2,6.724,1.12,1.15,6.62,6,0,25.03
2325,T09,S1_CR1,S1,CR1,1,180.9,8.767,0.8,1.15,10.69,0,0,28.38
2326,T01,S1_CR1,S1,CR1,1,203.5,8.767,0.8,1.15,2.16,1,0,25.55
2327,T01,S3_CR2,S3,CR2,1,209.8,6.579,1.9,1.35,8.89,2,0,24.73
2328,T08,S6_CR2,S6,CR2,1,195.6,8.342,1.9,1.35,1.63,1,0,25.34
2329,T08,S5_D1,S5,D1,1,205.4,6.724,1.12,1.15,8.7,1,0,20.55
2330,T05,S2_CR1,S2,CR1,1,194.5,8.334,1.39,1.15,5.92,4,0,29.89
2331,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.92,1,0,22.58
2332,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.43,1,0,20.4
2333,T02,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,4.78,0,0,21.35
2334,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.89,3,0,18.24
2335,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.16,2,0,23.32
2336,T05,S1_CR1,S1,CR1,1,196.5,8.767,0.8,1.15,4.26,6,0,30.91
2337,T04,S6_CR2,S6,CR2,1,220.0,8.342,1.9,1.35,6.25,3,0,31.65
2338,T05,S2_CR1,S2,CR1,1,215.1,8.334,1.39,1.15,3.49,2,0,25.91
2339,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.99,3,0,17.54
2340,T02,S1_CR1,S1,CR1,1,189.0,8.767,0.8,1.15,0.13,1,1,35.03
2341,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.98,1,0,20.63
2342,T09,S1_D1,S1,D1,1,192.3,5.834,1.12,1.15,6.28,4,0,16.09
2343,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.0,6,1,29.67
2344,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.47,5,1,29.21
2345,T05,S5_CR1,S5,CR1,1,174.7,10.342,0.89,1.15,6.25,4,0,35.06
2346,T01,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,5.62,4,0,31.02
2347,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.75,2,0,27.62
2348,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.19,5,1,27.06
2349,T05,S4_CR2,S4,CR2,1,202.5,6.855,1.9,1.35,8.35,2,0,23.84
2350,T07,S6_CR2,S6,CR2,1,215.0,8.342,1.9,1.35,5.29,1,0,28.43
2351,T02,S6_CR2,S6,CR2,1,197.5,8.342,1.9,1.35,11.32,0,0,26.7
2352,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.15,2,0,23.0
2353,T04,S3_D2,S3,D2,1,177.8,6.362,1.39,1.35,5.94,3,0,26.97
2354,T10,S4_D2,S4,D2,1,196.3,6.638,1.49,1.35,7.44,6,0,31.82
2355,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.39,1,0,22.15
2356,T09,S6_CR2,S6,CR2,1,175.3,8.342,1.9,1.35,11.6,4,0,30.36
2357,T07,S5_D1,S5,D1,1,199.5,6.724,1.12,1.15,3.19,4,0,24.66
2358,T05,S6_CR2,S6,CR2,1,196.4,8.342,1.9,1.35,3.62,5,0,30.44
2359,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.62,6,0,20.54
2360,T01,S3_CR1,S3,CR1,1,204.2,8.135,1.57,1.15,0.45,3,0,24.68
2361,T04,S3_D2,S3,D2,1,209.4,6.362,1.39,1.35,6.9,4,0,27.57
2362,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.18,4,0,26.01
2363,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.52,4,0,25.49
2364,T01,S3_CR2,S3,CR2,1,182.5,6.579,1.9,1.35,2.28,3,1,30.76
2365,T07,S3_D2,S3,D2,1,205.7,6.362,1.39,1.35,8.62,4,0,27.11
2366,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.04,2,0,22.4
2367,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.08,2,0,23.88
2368,T10,S1_CR1,S1,CR1,1,207.3,8.767,0.8,1.15,11.99,2,0,28.46
2369,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.33,2,0,22.65
2370,T03,S4_CR2,S4,CR2,1,185.2,6.855,1.9,1.35,10.77,3,0,23.78
2371,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.78,4,0,21.78
2372,T03,S5_CR1,S5,CR1,1,193.0,10.342,0.89,1.15,2.79,4,0,35.91
2373,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.2,2,0,17.53
2374,T07,S4_CR2,S4,CR2,1,207.6,6.855,1.9,1.35,4.46,2,0,24.37
2375,T05,S5_D1,S5,D1,1,173.0,6.724,1.12,1.15,4.92,3,0,20.16
2376,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.44,2,0,19.41
2377,T02,S2_CR1,S2,CR1,1,193.4,8.334,1.39,1.15,2.7,0,0,23.34
2378,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.96,4,0,21.23
2379,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.18,0,0,20.88
2380,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.13,0,0,15.92
2381,T06,S2_CR1,S2,CR1,1,186.7,8.334,1.39,1.15,4.79,4,0,27.16
2382,T04,S3_CR1,S3,CR1,1,161.9,8.135,1.57,1.15,3.63,3,0,23.24
2383,T08,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,3.47,3,0,25.64
2384,T02,S1_D1,S1,D1,1,188.1,5.834,1.12,1.15,0.54,2,1,18.82
2385,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.32,3,0,20.78
2386,T02,S2_CR1,S2,CR1,1,168.3,8.334,1.39,1.15,11.99,1,0,26.01
2387,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.35,5,0,25.29
2388,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.28,5,0,24.99
2389,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.76,3,0,25.17
2390,T03,S6_CR2,S6,CR2,1,193.8,8.342,1.9,1.35,4.7,0,0,26.12
2391,T04,S1_D1,S1,D1,1,203.4,5.834,1.12,1.15,9.01,3,0,18.92
2392,T06,S4_CR2,S4,CR2,1,193.7,6.855,1.9,1.35,2.86,3,0,21.93
2393,T04,S6_CR2,S6,CR2,1,165.0,8.342,1.9,1.35,3.66,1,0,27.91
2394,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.38,3,0,19.84
2395,T05,S6_CR2,S6,CR2,1,195.0,8.342,1.9,1.35,3.24,3,0,29.63
2396,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.1,2,0,16.52
2397,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.43,0,0,20.13
2398,T08,S4_D2,S4,D2,1,185.4,6.638,1.49,1.35,4.57,5,1,39.82
2399,T01,S4_CR2,S4,CR2,1,186.6,6.855,1.9,1.35,11.04,4,0,24.98
2400,T03,S5_D1,S5,D1,1,176.4,6.724,1.12,1.15,7.28,3,0,21.02
2401,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.32,1,1,24.3
2402,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.99,1,0,25.17
2403,T03,S5_D1,S5,D1,1,195.6,6.724,1.12,1.15,0.17,4,0,22.43
2404,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.29,1,0,21.85
2405,T10,S6_CR2,S6,CR2,1,197.4,8.342,1.9,1.35,7.31,4,1,36.81
2406,T10,S1_CR1,S1,CR1,1,189.5,8.767,0.8,1.15,5.44,4,0,29.04
2407,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.23,2,0,15.19
2408,T05,S3_CR2,S3,CR2,1,177.8,6.579,1.9,1.35,3.33,1,1,31.6
2409,T05,S3_D2,S3,D2,1,192.1,6.362,1.39,1.35,7.03,8,1,40.54
2410,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.58,4,0,19.29
2411,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.05,3,0,23.27
2412,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.06,1,0,19.55
2413,T08,S3_CR2,S3,CR2,1,172.3,6.579,1.9,1.35,2.19,2,0,23.27
2414,T01,S3_D2,S3,D2,1,213.9,6.362,1.39,1.35,7.04,4,0,28.31
2415,T06,S3_CR1,S3,CR1,1,188.9,8.135,1.57,1.15,6.74,8,0,29.22
2416,T09,S3_CR2,S3,CR2,1,192.7,6.579,1.9,1.35,3.72,4,1,37.65
2417,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.53,3,0,15.76
2418,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.63,3,1,24.92
2419,T07,S1_D1,S1,D1,1,189.6,5.834,1.12,1.15,4.5,6,0,18.62
2420,T02,S1_CR1,S1,CR1,1,212.0,8.767,0.8,1.15,8.03,2,0,28.85
2421,T08,S6_CR2,S6,CR2,1,195.0,8.342,1.9,1.35,2.64,1,0,27.45
2422,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.52,3,0,20.69
2423,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.99,2,0,20.25
2424,T03,S3_D2,S3,D2,1,214.4,6.362,1.39,1.35,1.83,2,0,26.8
2425,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.7,2,0,27.07
2426,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.83,2,0,26.76
2427,T05,S2_CR1,S2,CR1,1,183.1,8.334,1.39,1.15,6.62,1,0,28.33
2428,T05,S1_CR1,S1,CR1,1,177.9,8.767,0.8,1.15,5.67,4,0,29.95
2429,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.18,6,0,15.49
2430,T01,S2_CR1,S2,CR1,1,194.7,8.334,1.39,1.15,0.55,2,0,30.93
2431,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.49,1,0,22.47
2432,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.36,1,0,26.36
2433,T09,S4_CR2,S4,CR2,1,200.5,6.855,1.9,1.35,8.97,1,0,22.87
2434,T06,S1_CR1,S1,CR1,1,209.8,8.767,0.8,1.15,11.96,3,1,37.51
2435,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.59,3,0,22.38
2436,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.05,5,1,23.24
2437,T08,S4_CR2,S4,CR2,1,172.5,6.855,1.9,1.35,8.86,0,0,21.44
2438,T06,S6_CR2,S6,CR2,1,168.1,8.342,1.9,1.35,0.82,1,0,25.09
2439,T01,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,5.55,3,0,29.04
2440,T05,S3_CR2,S3,CR2,1,195.8,6.579,1.9,1.35,0.08,0,0,22.65
2441,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.01,0,1,14.27
2442,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.13,2,0,20.17
2443,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.08,4,0,19.97
2444,T09,S5_CR1,S5,CR1,1,201.1,10.342,0.89,1.15,2.29,3,1,50.14
2445,T08,S1_D1,S1,D1,1,192.7,5.834,1.12,1.15,7.42,3,0,16.78
2446,T09,S3_CR1,S3,CR1,1,189.5,8.135,1.57,1.15,5.58,5,0,26.12
2447,T06,S1_CR1,S1,CR1,1,203.4,8.767,0.8,1.15,11.3,2,0,27.71
2448,T05,S5_D1,S5,D1,1,215.2,6.724,1.12,1.15,8.83,0,1,25.78
2449,T02,S1_D1,S1,D1,1,209.2,5.834,1.12,1.15,10.65,2,0,18.02
2450,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.49,4,1,24.82
2451,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.23,1,0,18.11
2452,T09,S4_D2,S4,D2,1,177.6,6.638,1.49,1.35,10.16,2,0,27.02
2453,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.24,5,0,21.58
2454,T08,S5_D1,S5,D1,1,188.6,6.724,1.12,1.15,7.84,2,0,21.21
2455,T05,S3_D2,S3,D2,1,199.8,6.362,1.39,1.35,11.11,3,0,26.82
2456,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.64,3,0,22.74
2457,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.16,2,1,21.37
2458,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.99,1,0,19.16
2459,T02,S3_D2,S3,D2,1,199.2,6.362,1.39,1.35,1.43,1,0,28.09
2460,T07,S3_CR2,S3,CR2,1,173.9,6.579,1.9,1.35,2.71,2,1,30.93
2461,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.7,2,0,18.0
2462,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.54,1,0,20.59
2463,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.0,3,0,14.64
2464,T03,S3_CR1,S3,CR1,1,172.0,8.135,1.57,1.15,6.57,3,0,21.89
2465,T04,S4_CR2,S4,CR2,1,185.5,6.855,1.9,1.35,4.14,1,0,22.8
2466,T06,S6_CR2,S6,CR2,1,188.6,8.342,1.9,1.35,2.55,4,0,29.43
2467,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.15,5,0,20.9
2468,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.4,1,0,23.14
2469,T03,S3_CR2,S3,CR2,1,209.3,6.579,1.9,1.35,0.08,1,0,24.28
2470,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.98,1,0,17.17
2471,T01,S5_D1,S5,D1,1,185.7,6.724,1.12,1.15,2.43,3,0,18.35
2472,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.93,2,1,21.29
2473,T08,S2_CR1,S2,CR1,1,165.2,8.334,1.39,1.15,7.56,1,0,28.16
2474,T05,S1_D1,S1,D1,1,180.0,5.834,1.12,1.15,4.8,7,0,22.27
2475,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.39,2,0,18.44
2476,T08,S3_D2,S3,D2,1,197.0,6.362,1.39,1.35,2.69,1,0,23.08
2477,T07,S4_D2,S4,D2,1,194.6,6.638,1.49,1.35,9.02,1,0,27.22
2478,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.78,1,0,18.71
2479,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.44,5,0,29.33
2480,T05,S3_CR1,S3,CR1,1,185.7,8.135,1.57,1.15,10.73,2,1,27.68
2481,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.25,2,0,13.46
2482,T05,S4_CR2,S4,CR2,1,211.6,6.855,1.9,1.35,0.59,1,0,24.75
2483,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.38,6,0,21.28
2484,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.49,3,0,22.91
2485,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.8,5,0,21.57
2486,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.77,3,0,17.79
2487,T10,S5_D1,S5,D1,1,199.0,6.724,1.12,1.15,11.02,2,0,20.31
2488,T08,S3_CR2,S3,CR2,1,188.1,6.579,1.9,1.35,1.25,1,1,28.99
2489,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.15,1,0,21.31
2490,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.97,1,0,18.71
2491,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.06,1,0,13.84
2492,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.71,7,1,35.04
2493,T05,S3_CR1,S3,CR1,1,196.0,8.135,1.57,1.15,10.86,1,0,21.03
2494,T09,S3_CR2,S3,CR2,1,193.2,6.579,1.9,1.35,0.88,2,1,32.4
2495,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.6,3,0,20.47
2496,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.23,5,1,22.28
2497,T04,S4_D2,S4,D2,1,198.5,6.638,1.49,1.35,11.36,1,0,26.57
2498,T10,S3_CR2,S3,CR2,1,210.9,6.579,1.9,1.35,3.08,5,0,25.41
2499,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.3,7,0,29.01
2500,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.58,2,1,37.26
2501,T04,S5_CR1,S5,CR1,1,168.6,10.342,0.89,1.15,6.51,4,0,36.47
2502,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.54,0,0,21.08
2503,T07,S6_CR2,S6,CR2,1,216.0,8.342,1.9,1.35,6.52,2,0,28.44
2504,T09,S1_CR1,S1,CR1,1,204.9,8.767,0.8,1.15,4.3,2,0,25.32
2505,T03,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,1.14,1,1,33.59
2506,T01,S2_CR1,S2,CR1,1,200.8,8.334,1.39,1.15,0.25,1,0,28.18
2507,T05,S3_CR2,S3,CR2,1,181.9,6.579,1.9,1.35,10.65,1,0,21.84
2508,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.0,1,1,23.78
2509,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.38,5,0,21.94
2510,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.86,3,0,24.19
2511,T03,S1_CR1,S1,CR1,1,193.8,8.767,0.8,1.15,7.89,2,1,40.58
2512,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.47,4,0,24.82
2513,T08,S3_CR2,S3,CR2,1,189.4,6.579,1.9,1.35,2.84,3,0,23.84
2514,T03,S4_D2,S4,D2,1,210.5,6.638,1.49,1.35,5.7,1,0,25.62
2515,T10,S4_CR2,S4,CR2,1,215.4,6.855,1.9,1.35,1.23,3,0,21.64
2516,T07,S3_CR2,S3,CR2,1,190.5,6.579,1.9,1.35,3.94,5,1,29.54
2517,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.44,3,0,30.67
2518,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.9,3,0,23.29
2519,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.98,3,0,24.15
2520,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.59,4,0,27.43
2521,T04,S4_D2,S4,D2,1,204.4,6.638,1.49,1.35,2.46,4,0,26.29
2522,T10,S1_D1,S1,D1,1,194.9,5.834,1.12,1.15,6.1,7,1,23.37
2523,T07,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,11.13,3,0,28.77
2524,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.34,4,0,20.9
2525,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.79,2,0,22.37
2526,T06,S1_CR1,S1,CR1,1,187.2,8.767,0.8,1.15,2.42,1,0,29.7
2527,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.8,4,0,18.54
2528,T09,S2_CR1,S2,CR1,1,186.1,8.334,1.39,1.15,7.72,1,0,24.81
2529,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.25,4,0,32.31
2530,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.96,3,0,17.98
2531,T03,S3_CR2,S3,CR2,1,179.4,6.579,1.9,1.35,10.43,1,0,21.29
2532,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.61,1,0,20.72
2533,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.98,1,0,27.07
2534,T09,S5_CR1,S5,CR1,1,203.1,10.342,0.89,1.15,4.39,1,0,34.67
2535,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.63,1,0,21.82
2536,T06,S1_D1,S1,D1,1,195.9,5.834,1.12,1.15,10.01,7,0,19.29
2537,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.11,2,0,29.3
2538,T06,S4_D2,S4,D2,1,184.3,6.638,1.49,1.35,10.69,3,0,28.58
2539,T04,S4_CR2,S4,CR2,1,215.5,6.855,1.9,1.35,2.79,3,0,23.11
2540,T10,S6_CR2,S6,CR2,1,169.8,8.342,1.9,1.35,2.68,1,0,28.08
2541,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.81,3,1,31.94
2542,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.66,2,0,15.93
2543,T01,S4_D2,S4,D2,1,194.0,6.638,1.49,1.35,3.21,0,0,26.46
2544,T05,S3_D2,S3,D2,1,177.9,6.362,1.39,1.35,2.35,2,0,26.96
2545,T07,S3_CR1,S3,CR1,1,205.7,8.135,1.57,1.15,4.77,1,0,18.46
2546,T07,S5_CR1,S5,CR1,1,179.3,10.342,0.89,1.15,9.39,6,0,33.92
2547,T06,S2_CR1,S2,CR1,1,187.3,8.334,1.39,1.15,2.21,0,0,25.8
2548,T04,S4_D2,S4,D2,1,212.3,6.638,1.49,1.35,2.2,2,1,34.04
2549,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.71,0,0,20.41
2550,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.31,2,1,27.02
2551,T02,S3_CR1,S3,CR1,1,177.9,8.135,1.57,1.15,8.41,3,0,23.38
2552,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.66,3,1,24.98
2553,T01,S3_CR2,S3,CR2,1,176.9,6.579,1.9,1.35,8.64,2,0,24.22
2554,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,4.63,4,1,38.4
2555,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.16,5,1,27.46
2556,T04,S5_CR1,S5,CR1,1,215.3,10.342,0.89,1.15,9.2,0,0,33.88
2557,T07,S2_CR1,S2,CR1,1,211.9,8.334,1.39,1.15,11.75,1,0,27.15
2558,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.7,2,0,13.2
