obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
1546,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.2,3,0,21.72
1547,T03,S3_CR2,S3,CR2,1,192.5,6.579,1.9,1.35,9.1,0,1,31.42
1548,T10,S3_D2,S3,D2,1,193.8,6.362,1.39,1.35,10.99,2,0,29.37
1549,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.63,1,0,21.48
1550,T08,S4_D2,S4,D2,1,195.0,6.638,1.49,1.35,5.07,2,0,24.09
1551,T07,S3_CR2,S3,CR2,1,219.1,6.579,1.9,1.35,6.45,4,0,25.69
1552,T10,S1_CR1,S1,CR1,1,205.6,8.767,0.8,1.15,9.76,0,0,28.21
1553,T08,S5_D1,S5,D1,1,201.4,6.724,1.12,1.15,1.01,1,0,18.84
1554,T08,S4_CR2,S4,CR2,1,187.1,6.855,1.9,1.35,2.86,1,0,21.74
1555,T04,S4_CR2,S4,CR2,1,201.3,6.855,1.9,1.35,8.57,0,0,21.94
1556,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.5,3,0,24.15
1557,T03,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.59,0,0,18.4
1558,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.43,1,0,17.71
1559,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.65,5,1,22.69
1560,T01,S3_CR1,S3,CR1,1,173.4,8.135,1.57,1.15,0.26,0,0,22.49
1561,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.29,5,0,25.14
1562,T10,S6_CR2,S6,CR2,1,188.7,8.342,1.9,1.35,10.13,2,0,24.59
1563,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.04,3,1,32.48
1564,T01,S5_CR1,S5,CR1,1,189.1,10.342,0.89,1.15,1.4,3,0,35.48
1565,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.47,1,1,28.45
1566,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.32,1,0,13.5
1567,T03,S3_CR1,S3,CR1,1,195.8,8.135,1.57,1.15,8.06,1,0,21.56
1568,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.56,3,0,18.06
1569,T05,S4_CR2,S4,CR2,1,204.7,6.855,1.9,1.35,7.86,2,0,22.64
1570,T05,S2_CR1,S2,CR1,1,210.4,8.334,1.39,1.15,10.73,4,0,29.49
1571,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.34,0,0,11.9
1572,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.28,1,0,24.57
1573,T02,S4_CR2,S4,CR2,1,178.7,6.855,1.9,1.35,0.43,2,0,26.02
1574,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.68,1,0,22.4
1575,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.58,4,0,22.96
1576,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.93,4,0,27.09
1577,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.83,0,0,20.45
1578,T01,S5_CR1,S5,CR1,1,187.3,10.342,0.89,1.15,0.31,3,0,37.02
1579,T05,S4_CR2,S4,CR2,1,189.9,6.855,1.9,1.35,5.66,7,0,29.06
1580,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.28,5,0,15.26
1581,T05,S6_CR2,S6,CR2,1,209.4,8.342,1.9,1.35,2.2,1,0,23.87
1582,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.2,3,0,22.78
1583,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.98,2,0,19.67
1584,T01,S3_D2,S3,D2,1,170.0,6.362,1.39,1.35,2.24,2,0,29.16
1585,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.19,3,0,22.45
1586,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.78,2,0,21.64
1587,T03,S1_D1,S1,D1,1,182.8,5.834,1.12,1.15,8.81,7,0,20.54
1588,T02,S1_CR1,S1,CR1,1,189.7,8.767,0.8,1.15,3.26,6,0,31.35
1589,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.37,3,0,20.91
1590,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.19,3,0,23.77
1591,T05,S6_CR2,S6,CR2,1,197.1,8.342,1.9,1.35,2.95,2,0,24.07
1592,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.5,6,0,25.69
1593,T04,S6_CR2,S6,CR2,1,182.9,8.342,1.9,1.35,10.03,2,0,28.04
1594,T10,S6_CR2,S6,CR2,1,202.6,8.342,1.9,1.35,5.88,2,0,26.79
1595,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.52,2,0,23.16
1596,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.4,1,0,22.56
1597,T05,S4_CR2,S4,CR2,1,167.7,6.855,1.9,1.35,0.58,3,0,24.64
1598,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.23,1,0,27.3
1599,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.14,4,0,19.8
1600,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.4,4,0,20.42
1601,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.01,7,0,27.74
1602,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.28,2,0,30.64
1603,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.13,2,0,18.13
1604,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,6.45,5,0,28.7
1605,T09,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.82,6,0,19.91
1606,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.96,6,0,26.25
1607,T05,S1_CR1,S1,CR1,1,220.0,8.767,0.8,1.15,3.71,3,0,32.31
1608,T02,S4_CR2,S4,CR2,1,193.9,6.855,1.9,1.35,10.92,1,0,22.93
1609,T07,S6_CR2,S6,CR2,1,196.6,8.342,1.9,1.35,1.57,2,0,26.64
1610,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.95,2,0,22.98
1611,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.7,2,0,17.2
1612,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.56,6,0,19.26
1613,T09,S3_D2,S3,D2,1,203.0,6.362,1.39,1.35,4.31,4,0,26.06
1614,T08,S1_D1,S1,D1,1,218.2,5.834,1.12,1.15,8.44,4,0,17.54
1615,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.82,1,0,16.49
1616,T03,S4_D2,S4,D2,1,180.1,6.638,1.49,1.35,5.04,3,0,27.68
1617,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.96,0,0,10.5
1618,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.88,2,0,24.05
1619,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.05,2,0,12.32
1620,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.73,1,0,16.84
1621,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.35,2,0,28.13
1622,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.38,2,0,22.7
1623,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.89,3,0,16.53
1624,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.63,6,0,25.13
1625,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.14,2,0,19.69
1626,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.41,4,0,23.58
1627,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.22,1,0,17.74
1628,T06,S1_CR1,S1,CR1,1,216.9,8.767,0.8,1.15,4.94,4,1,35.57
1629,T08,S3_D2,S3,D2,1,198.2,6.362,1.39,1.35,3.99,4,0,30.16
1630,T10,S1_CR1,S1,CR1,1,190.0,8.767,0.8,1.15,7.0,3,0,28.35
1631,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.76,2,0,16.95
1632,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.56,6,0,25.98
1633,T01,S3_CR2,S3,CR2,1,211.1,6.579,1.9,1.35,8.38,1,0,22.72
1634,T01,S3_D2,S3,D2,1,180.8,6.362,1.39,1.35,3.26,3,0,29.69
1635,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.61,4,0,20.42
1636,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.27,0,0,16.34
1637,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.31,0,0,21.93
1638,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.93,1,0,26.11
1639,T01,S5_CR1,S5,CR1,1,194.4,10.342,0.89,1.15,1.1,1,0,33.49
1640,T08,S1_CR1,S1,CR1,1,190.0,8.767,0.8,1.15,11.34,2,1,38.07
1641,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.92,2,0,22.13
1642,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.66,3,0,23.19
1643,T07,S3_D2,S3,D2,1,186.0,6.362,1.39,1.35,11.23,3,0,26.22
1644,T06,S6_CR2,S6,CR2,1,189.9,8.342,1.9,1.35,2.71,1,0,23.59
1645,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.82,5,0,28.42
1646,T07,S6_CR2,S6,CR2,1,181.1,8.342,1.9,1.35,5.29,4,0,28.55
1647,T02,S1_CR1,S1,CR1,1,180.9,8.767,0.8,1.15,9.83,6,0,29.99
1648,T01,S3_CR1,S3,CR1,1,206.8,8.135,1.57,1.15,11.45,1,0,21.35
1649,T03,S4_D2,S4,D2,1,172.7,6.638,1.49,1.35,4.0,3,0,29.1
1650,T05,S6_CR2,S6,CR2,1,209.3,8.342,1.9,1.35,4.64,6,0,29.95
1651,T07,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,1.99,2,0,30.49
1652,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.57,2,0,21.02
1653,T04,S2_CR1,S2,CR1,1,182.7,8.334,1.39,1.15,9.82,2,0,23.54
1654,T10,S6_CR2,S6,CR2,1,208.2,8.342,1.9,1.35,7.38,3,0,29.26
1655,T09,S5_D1,S5,D1,1,189.5,6.724,1.12,1.15,9.67,1,0,20.89
1656,T07,S3_D2,S3,D2,1,187.3,6.362,1.39,1.35,11.66,2,0,27.39
1657,T03,S2_CR1,S2,CR1,1,190.4,8.334,1.39,1.15,6.3,8,0,30.86
1658,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.99,6,0,20.22
1659,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.89,3,0,13.99
1660,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.3,4,0,14.82
1661,T04,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,8.91,6,0,22.84
1662,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.8,2,0,20.51
1663,T03,S3_CR1,S3,CR1,1,193.2,8.135,1.57,1.15,7.85,1,0,21.21
1664,T02,S1_CR1,S1,CR1,1,189.9,8.767,0.8,1.15,4.57,4,0,26.5
1665,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.67,3,0,24.64
1666,T10,S3_D2,S3,D2,1,174.6,6.362,1.39,1.35,4.04,0,0,23.86
1667,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.86,0,0,20.6
1668,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.86,7,0,23.32
1669,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.64,0,0,20.88
1670,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.24,3,0,28.2
1671,T06,S1_D1,S1,D1,1,207.0,5.834,1.12,1.15,2.41,2,0,16.84
1672,T09,S4_D2,S4,D2,1,183.6,6.638,1.49,1.35,5.6,6,0,28.96
1673,T10,S6_CR2,S6,CR2,1,172.4,8.342,1.9,1.35,1.4,3,0,28.02
1674,T07,S4_CR2,S4,CR2,1,177.7,6.855,1.9,1.35,8.97,3,0,22.49
1675,T04,S3_D2,S3,D2,1,188.5,6.362,1.39,1.35,4.27,2,0,23.25
1676,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.78,3,0,19.8
1677,T04,S5_D1,S5,D1,1,199.5,6.724,1.12,1.15,5.34,2,0,20.88
1678,T02,S6_CR2,S6,CR2,1,176.6,8.342,1.9,1.35,5.49,4,0,26.5
1679,T07,S3_CR2,S3,CR2,1,195.1,6.579,1.9,1.35,2.28,3,0,26.08
1680,T09,S3_CR1,S3,CR1,1,171.3,8.135,1.57,1.15,0.66,2,0,21.84
1681,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.27,6,0,21.66
1682,T01,S2_CR1,S2,CR1,1,174.2,8.334,1.39,1.15,6.63,4,1,40.4
1683,T08,S3_D2,S3,D2,1,179.6,6.362,1.39,1.35,11.26,4,0,31.41
1684,T04,S3_D2,S3,D2,1,190.9,6.362,1.39,1.35,1.04,0,0,28.46
1685,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.9,2,0,21.22
1686,T07,S3_D2,S3,D2,1,205.5,6.362,1.39,1.35,6.33,4,0,28.45
1687,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.9,2,0,18.07
1688,T01,S2_CR1,S2,CR1,1,203.0,8.334,1.39,1.15,8.47,2,0,27.77
1689,T05,S1_D1,S1,D1,1,193.3,5.834,1.12,1.15,9.29,2,0,16.98
1690,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.94,3,0,18.0
1691,T01,S3_CR1,S3,CR1,1,197.3,8.135,1.57,1.15,5.32,4,0,23.66
1692,T09,S3_CR1,S3,CR1,1,191.9,8.135,1.57,1.15,7.61,4,1,29.87
1693,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.1,2,0,22.14
1694,T09,S1_D1,S1,D1,1,196.3,5.834,1.12,1.15,9.61,1,0,15.92
1695,T09,S5_CR1,S5,CR1,1,207.6,10.342,0.89,1.15,11.97,3,0,38.87
1696,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.12,4,0,20.88
1697,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.73,2,0,16.83
1698,T09,S1_D1,S1,D1,1,202.6,5.834,1.12,1.15,5.53,6,0,20.3
1699,T01,S2_CR1,S2,CR1,1,188.6,8.334,1.39,1.15,2.42,0,0,27.18
1700,T07,S6_CR2,S6,CR2,1,206.2,8.342,1.9,1.35,8.61,3,0,25.43
1701,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.4,5,0,21.05
1702,T06,S4_CR2,S4,CR2,1,203.8,6.855,1.9,1.35,9.12,3,0,24.57
1703,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.42,5,0,23.89
1704,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.53,2,0,21.07
1705,T10,S3_D2,S3,D2,1,196.4,6.362,1.39,1.35,1.19,1,0,28.67
1706,T01,S1_D1,S1,D1,1,183.4,5.834,1.12,1.15,9.21,0,0,14.69
1707,T02,S2_CR1,S2,CR1,1,185.2,8.334,1.39,1.15,4.72,5,0,32.0
1708,T03,S6_CR2,S6,CR2,1,182.5,8.342,1.9,1.35,4.18,3,0,28.49
1709,T03,S3_D2,S3,D2,1,191.7,6.362,1.39,1.35,0.46,2,0,25.34
1710,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.33,5,0,25.8
1711,T08,S3_CR1,S3,CR1,1,182.5,8.135,1.57,1.15,9.26,0,0,19.87
1712,T09,S3_CR2,S3,CR2,1,191.6,6.579,1.9,1.35,6.75,5,0,25.25
1713,T08,S5_CR1,S5,CR1,1,185.7,10.342,0.89,1.15,3.07,4,0,38.15
1714,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.56,0,0,19.09
1715,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.42,2,0,17.46
1716,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.82,0,1,18.86
1717,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.58,3,0,24.86
1718,T04,S3_CR1,S3,CR1,1,202.4,8.135,1.57,1.15,7.04,2,0,22.21
1719,T03,S1_CR1,S1,CR1,1,207.1,8.767,0.8,1.15,10.7,2,0,26.69
1720,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.61,2,0,13.49
1721,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.92,2,0,20.54
1722,T02,S6_CR2,S6,CR2,1,194.9,8.342,1.9,1.35,1.01,3,0,27.38
1723,T04,S5_CR1,S5,CR1,1,176.5,10.342,0.89,1.15,9.96,2,0,33.82
1724,T01,S4_D2,S4,D2,1,187.6,6.638,1.49,1.35,3.46,2,0,29.29
1725,T08,S3_CR1,S3,CR1,1,195.0,8.135,1.57,1.15,10.25,2,0,20.85
1726,T07,S3_CR2,S3,CR2,1,216.0,6.579,1.9,1.35,5.88,1,0,20.62
1727,T08,S1_CR1,S1,CR1,1,187.8,8.767,0.8,1.15,4.08,2,0,28.48
1728,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.34,3,1,32.1
1729,T04,S6_CR2,S6,CR2,1,194.9,8.342,1.9,1.35,0.47,2,0,27.19
1730,T06,S3_CR2,S3,CR2,1,190.1,6.579,1.9,1.35,8.45,3,0,23.57
1731,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.23,1,0,16.37
1732,T01,S1_CR1,S1,CR1,1,198.4,8.767,0.8,1.15,5.11,2,0,29.29
1733,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.57,2,0,25.62
1734,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.61,3,0,28.4
1735,T05,S4_D2,S4,D2,1,201.5,6.638,1.49,1.35,3.67,3,0,30.73
1736,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.87,1,0,22.5
1737,T01,S2_CR1,S2,CR1,1,197.5,8.334,1.39,1.15,11.58,3,0,27.75
1738,T10,S1_D1,S1,D1,1,210.8,5.834,1.12,1.15,4.02,3,0,17.11
1739,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.29,6,0,31.56
1740,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.01,6,0,27.4
1741,T09,S4_CR2,S4,CR2,1,174.5,6.855,1.9,1.35,6.8,8,1,34.58
1742,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.89,1,0,22.11
1743,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.58,2,0,19.04
1744,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.69,2,0,21.12
1745,T04,S5_D1,S5,D1,1,202.9,6.724,1.12,1.15,9.81,3,0,21.78
1746,T08,S2_CR1,S2,CR1,1,200.9,8.334,1.39,1.15,0.54,1,0,28.8
1747,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.58,0,0,18.81
1748,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.98,4,0,22.98
1749,T01,S4_D2,S4,D2,1,206.1,6.638,1.49,1.35,6.64,3,0,26.4
1750,T03,S6_CR2,S6,CR2,1,155.5,8.342,1.9,1.35,7.69,2,0,25.87
1751,T02,S3_D2,S3,D2,1,180.6,6.362,1.39,1.35,9.42,4,0,28.85
1752,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.01,2,0,19.15
1753,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.66,6,0,20.28
1754,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.31,3,0,18.48
1755,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.5,3,0,19.55
1756,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.71,4,0,20.76
1757,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.72,2,0,22.26
1758,T08,S2_CR1,S2,CR1,1,178.7,8.334,1.39,1.15,11.61,0,0,28.44
1759,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.47,1,0,18.23
1760,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.9,3,0,18.54
1761,T10,S2_CR1,S2,CR1,1,190.0,8.334,1.39,1.15,0.46,3,0,29.37
1762,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.43,4,0,21.22
1763,T05,S1_D1,S1,D1,1,178.1,5.834,1.12,1.15,8.29,0,0,13.96
1764,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.62,2,1,29.04
1765,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.9,3,0,14.18
1766,T08,S1_D1,S1,D1,1,196.7,5.834,1.12,1.15,7.55,2,0,16.77
1767,T05,S3_D2,S3,D2,1,178.5,6.362,1.39,1.35,9.5,2,0,25.68
1768,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,3.1,1,0,17.48
1769,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.76,2,0,22.61
1770,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.19,5,0,25.1
1771,T07,S5_D1,S5,D1,1,194.9,6.724,1.12,1.15,0.15,3,0,20.85
1772,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.37,0,0,17.17
1773,T02,S3_CR2,S3,CR2,1,206.0,6.579,1.9,1.35,7.21,4,1,29.33
1774,T03,S4_D2,S4,D2,1,182.3,6.638,1.49,1.35,5.59,2,0,27.4
1775,T02,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,5.21,4,0,31.11
1776,T10,S5_D1,S5,D1,1,184.0,6.724,1.12,1.15,7.85,2,0,20.19
1777,T08,S3_CR1,S3,CR1,1,217.3,8.135,1.57,1.15,2.42,1,0,21.58
1778,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.82,2,0,21.73
1779,T04,S3_D2,S3,D2,1,176.3,6.362,1.39,1.35,1.47,3,0,27.99
1780,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.16,4,0,18.14
1781,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.34,4,0,24.63
1782,T01,S4_D2,S4,D2,1,183.7,6.638,1.49,1.35,10.71,1,0,26.21
1783,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,4.88,8,0,23.73
1784,T04,S5_D1,S5,D1,1,183.3,6.724,1.12,1.15,1.12,6,1,34.55
1785,T03,S2_CR1,S2,CR1,1,206.9,8.334,1.39,1.15,1.8,3,0,29.21
1786,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.85,2,0,23.47
1787,T10,S1_D1,S1,D1,1,183.0,5.834,1.12,1.15,6.51,2,0,14.54
1788,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.85,1,0,21.57
1789,T06,S3_CR2,S3,CR2,1,184.8,6.579,1.9,1.35,3.73,4,0,24.25
1790,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.53,4,0,12.9
1791,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.28,7,0,21.53
1792,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.54,5,0,21.91
1793,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.03,1,0,13.77
1794,T07,S5_CR1,S5,CR1,1,185.7,10.342,0.89,1.15,2.91,3,0,30.72
1795,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.56,3,0,20.14
1796,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.0,5,0,23.88
1797,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.66,1,0,16.16
1798,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.06,6,0,25.12
1799,T03,S5_D1,S5,D1,1,188.7,6.724,1.12,1.15,7.84,5,1,25.92
1800,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,2.58,2,0,21.19
1801,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.62,4,0,20.32
1802,T03,S5_D1,S5,D1,1,213.1,6.724,1.12,1.15,9.78,3,0,22.22
1803,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.75,2,0,20.78
1804,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.92,0,0,15.71
1805,T05,S5_D1,S5,D1,1,210.9,6.724,1.12,1.15,5.72,4,0,22.49
1806,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,7.4,3,1,37.29
1807,T01,S1_D1,S1,D1,1,176.4,5.834,1.12,1.15,1.89,4,0,18.62
1808,T04,S3_D2,S3,D2,1,215.5,6.362,1.39,1.35,5.97,7,0,31.45
1809,T06,S4_CR2,S4,CR2,1,186.2,6.855,1.9,1.35,8.61,2,0,27.55
1810,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.2,2,0,18.46
1811,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,11.05,4,0,21.19
1812,T10,S2_CR1,S2,CR1,1,193.8,8.334,1.39,1.15,3.19,3,0,30.18
1813,T06,S3_CR1,S3,CR1,1,193.4,8.135,1.57,1.15,9.59,3,0,24.27
1814,T09,S4_D2,S4,D2,1,195.0,6.638,1.49,1.35,6.55,7,0,32.86
1815,T03,S5_D1,S5,D1,1,185.8,6.724,1.12,1.15,4.47,3,0,22.58
1816,T10,S3_CR2,S3,CR2,1,219.9,6.579,1.9,1.35,7.93,3,0,23.97
1817,T07,S1_CR1,S1,CR1,1,166.9,8.767,0.8,1.15,2.46,1,0,29.6
1818,T06,S3_D2,S3,D2,1,202.1,6.362,1.39,1.35,4.8,3,0,27.99
1819,T07,S3_CR2,S3,CR2,1,212.0,6.579,1.9,1.35,6.17,3,0,24.4
1820,T01,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.45,0,0,20.14
1821,T10,S4_D2,S4,D2,1,198.1,6.638,1.49,1.35,7.82,4,0,28.91
1822,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.08,3,0,19.05
1823,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.92,4,0,24.15
1824,T02,S3_D2,S3,D2,1,188.6,6.362,1.39,1.35,0.35,3,0,27.79
1825,T01,S2_CR1,S2,CR1,1,196.2,8.334,1.39,1.15,10.88,6,0,32.77
1826,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.46,3,0,22.58
1827,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.35,3,0,17.66
